elapsed_s rss_kib hwm_kib
17.246140054 1011052 1011052
17.362173702 1011052 1011052
17.478906659 1011052 1011052
17.595244526 1011052 1011052
17.710254744 1011052 1011052
17.826176181 1011052 1011052
17.942159808 1011052 1011052
18.058188256 1011052 1011052
18.174172633 1011052 1011052
18.290173021 1011052 1011052
18.399599835 1011052 1011052
18.508946609 1011052 1011052
18.626166507 1011052 1011052
18.742163815 1011052 1011052
18.858315952 1011052 1011052
18.974319060 1011052 1011052
19.090148686 1011052 1011052
19.199716621 1011052 1011052
19.314155748 1011052 1011052
19.430300166 1011052 1011052
19.580180867 1011052 1011052
19.694393173 1011052 1011052
19.810181170 1011052 1011052
19.926169368 1011052 1011052
20.042227295 1011052 1011052
20.158214052 1011052 1011052
20.274171510 1011052 1011052
20.383602704 1011052 1011052
20.498196071 1011052 1011052
20.614157138 1011052 1011052
20.730151546 1011052 1011052
20.846164073 1011052 1011052
20.962158230 1011052 1011052
21.078167467 1011052 1011052
21.187590492 1011052 1011052
21.302177929 1011052 1011052
21.418168476 1011052 1011052
21.534398674 1011052 1011052
21.650355151 1011052 1011052
21.766139118 1011052 1011052
21.882493945 1011052 1011052
21.998237842 1011052 1011052
22.114182400 1011052 1011052
22.223573505 1011052 1011052
22.338149251 1011052 1011052
22.454211929 1011052 1011052
22.570160336 1011052 1011052
22.686143623 1011052 1011052
22.794142247 1011052 1011052
22.914154876 1011052 1011052
23.030141874 1011052 1011052
23.139557679 1011052 1011052
23.254131295 1011052 1011052
23.370184512 1011052 1011052
23.486465650 1011052 1011052
23.602316837 1011052 1011052
23.718123974 1011052 1011052
23.834277212 1011052 1011052
23.950097109 1011052 1011052
24.059511744 1011052 1011052
24.174116101 1011052 1011052
24.290235308 1011052 1011052
24.406143165 1011052 1011052
24.522101622 1011052 1011052
24.630102807 1011052 1011052
24.746331834 1011052 1011052
24.858186529 1011052 1011052
24.978105128 1011052 1011052
25.094114636 1011052 1011052
25.203494910 1011052 1011052
25.318100487 1011052 1011052
25.434089914 1011052 1011052
25.550371051 1011052 1011052
25.666235719 1011052 1011052
25.782096237 1011052 1011052
25.891510751 1011052 1011052
26.006074818 1011052 1011052
26.122075265 1011052 1011052
26.238111612 1011052 1011052
26.354112480 1011052 1011052
26.463518744 1011052 1011052
26.578135451 1011052 1011052
26.694138748 1011052 1011052
26.810246356 1011052 1011052
26.926117383 1011052 1011052
27.042110060 1011052 1011052
27.151546785 1011052 1011052
27.266111791 1011052 1011052
27.382160189 1011052 1011052
27.498368217 1011052 1011052
27.614267613 1011052 1011052
27.730137761 1011052 1011052
27.846129018 1011052 1011052
27.955497032 1011052 1011052
28.070138450 1011052 1011052
28.186127757 1011052 1011052
28.298149753 1011052 1011052
28.414100660 1011052 1011052
28.530130577 1011052 1011052
28.638115202 1011052 1011052
28.758103720 1011052 1011052
28.874108658 1011052 1011052
28.983490302 1011052 1011052
29.098083549 1011052 1011052
29.214140136 1011052 1011052
29.322144010 1011052 1011052
29.442159079 1011052 1011052
29.595693392 1011052 1011052
29.706180687 1011052 1011052
29.814078461 1011052 1011052
29.930222508 1011052 1011052
30.046173115 1011052 1011052
30.162196693 1011052 1011052
30.270164427 1011052 1011052
30.390154896 1011052 1011052
30.506210343 1011052 1011052
30.618159459 1011052 1011052
30.734118866 1011052 1011052
30.850124203 1011052 1011052
30.966140921 1011052 1011052
31.075487526 1011052 1011052
31.190221972 1011052 1011052
31.306134749 1011052 1011052
31.422113227 1011052 1011052
31.538357354 1011052 1011052
31.654292131 1011052 1011052
31.766166777 1011052 1011052
31.882112405 1011052 1011052
31.994191970 1011052 1011052
32.110109898 1011052 1011052
32.226107515 1011052 1011052
32.342104102 1011052 1011052
32.458129619 1011052 1011052
32.567498344 1011052 1011052
32.682109600 1011052 1011052
32.790093725 1011052 1011052
32.910142554 1011052 1011052
33.026105931 1011052 1011052
33.142117458 1011052 1011052
33.251520683 1011052 1011052
33.366128750 1011052 1011052
33.482352098 1011052 1011052
33.594759933 1011052 1011052
33.711804011 1011052 1011052
33.823588336 1011052 1011052
33.938122133 1011052 1011052
34.054105350 1011052 1011052
34.170171058 1011052 1011052
34.286117295 1011052 1011052
34.402110382 1011052 1011052
34.511509057 1011052 1011052
34.622144252 1011052 1011052
34.742107341 1011052 1011052
34.858137478 1011052 1011052
34.967525903 1011052 1011052
35.082172050 1011052 1011052
35.198301737 1011052 1011052
35.314147344 1011052 1011052
35.422186499 1011052 1011052
35.542379028 1011052 1011052
35.658304785 1011052 1011052
35.774147862 1011052 1011052
35.890204160 1011052 1011052
35.998127844 1011052 1011052
36.118158802 1011052 1011052
36.234248440 1011052 1011052
36.346198386 1011052 1011052
36.458180711 1011052 1011052
36.570245877 1011052 1011052
36.690138456 1011052 1011052
36.806318073 1011052 1011052
36.922524360 1011052 1011052
37.038465308 1011052 1011052
37.154296165 1011052 1011052
37.270169912 1011052 1011052
37.386223590 1011052 1011052
37.502754717 1011052 1011052
37.618404894 1011052 1011052
37.734158971 1011052 1011052
37.850208159 1011052 1011052
37.959564734 1011052 1011052
38.074335500 1011052 1011052
38.190174618 1011052 1011052
38.300970423 1011052 1011052
38.418142460 1011052 1011052
38.534144578 1011052 1011052
38.650981425 1011052 1011052
38.766298063 1011052 1011052
38.882496430 1011052 1011052
38.998384137 1011052 1011052
39.110574873 1011052 1011052
39.227056020 1011052 1011052
39.351457021 1011052 1011052
39.466551838 1011052 1011052
39.578737304 1011052 1011052
39.695831092 1011052 1011052
39.810186239 1011052 1011052
39.926189595 1011052 1011052
40.042165883 1011052 1011052
40.154246319 1011052 1011052
40.270166586 1011052 1011052
40.386142173 1011052 1011052
40.502153641 1011052 1011052
40.611559206 1011052 1011052
40.726159522 1011052 1011052
40.842208439 1011052 1011052
40.954350085 1011052 1011052
41.070193042 1011052 1011052
41.186178490 1011052 1011052
41.302146207 1011052 1011052
41.418137204 1011052 1011052
41.534387802 1011052 1011052
41.650327839 1011052 1011052
41.758136913 1011052 1011052
41.870266228 1011052 1011052
41.982151174 1011052 1011052
42.098139302 1011052 1011052
42.214148669 1011052 1011052
42.330195347 1011052 1011052
42.446160543 1011052 1011052
42.562166891 1011052 1011052
42.678155049 1011052 1011052
42.787577393 1011052 1011052
42.902224460 1011052 1011052
43.014172255 1011052 1011052
43.126166061 1011052 1011052
43.242173378 1011052 1011052
43.354435094 1011052 1011052
43.474337633 1011052 1011052
43.591006081 1011052 1011052
43.706308488 1011052 1011052
43.822147695 1011052 1011052
43.938196492 1011052 1011052
44.054141580 1011052 1011052
44.170187167 1011052 1011052
44.286145024 1011052 1011052
44.395553618 1011052 1011052
44.510132156 1011052 1011052
44.626155943 1011052 1011052
44.742187610 1011052 1011052
44.858390818 1011052 1011052
44.974181655 1011052 1011052
45.090251772 1011052 1011052
45.206144749 1011052 1011052
45.315559374 1011052 1011052
45.430149201 1011052 1011052
45.546409918 1011052 1011052
45.662333165 1011052 1011052
45.778118342 1011052 1011052
45.894149690 1011052 1011052
46.010125877 1011052 1011052
46.119519082 1011052 1011052
46.234153928 1011052 1011052
46.350200186 1011052 1011052
46.466159554 1011052 1011052
46.582128371 1011052 1011052
46.690123655 1011052 1011052
46.810137824 1011052 1011052
46.926111521 1011052 1011052
47.035508295 1011052 1011052
47.150134102 1011052 1011052
47.266247829 1011052 1011052
47.382135937 1011052 1011052
47.498327855 1011052 1011052
47.610452520 1011052 1011052
47.726126397 1011052 1011052
47.842170235 1011052 1011052
47.958219832 903224 1009836
48.075451930 993336 1009836
48.188910296 1024172 1024172
48.310265946 1024172 1024172
48.419543650 1024172 1024172
48.534135917 1024172 1024172
48.651095095 1047692 1047692
48.767665813 1047692 1047692
48.882365799 1053556 1053556
48.998198427 1053556 1053556
49.108074101 1053556 1053556
49.222943508 1053556 1053556
49.339114465 1055796 1055796
49.467941248 1055796 1055796
49.580195424 1055796 1055796
49.698608722 1055796 1055796
49.814242809 1055796 1055796
49.931401977 1055796 1055796
50.046248304 1055796 1055796
50.163062902 1055796 1055796
50.278756928 1055796 1055796
50.394449926 1055796 1055796
50.510197163 1055796 1055796
50.627218111 1055796 1055796
50.747617890 1055796 1055796
50.863108727 1055796 1055796
50.987779038 1055796 1055796
51.102301514 1055796 1055796
51.218244002 1055988 1055988
51.335077169 1055988 1055988
51.452013477 1055988 1055988
51.568004824 1055988 1055988
51.683354991 1055988 1055988
51.794596747 1055988 1055988
51.910472064 1055988 1055988
52.026206041 1055988 1055988
52.143196569 1055988 1055988
52.258764566 1055988 1055988
52.375080164 1055988 1055988
52.500005324 1055988 1055988
52.615785202 1055988 1055988
52.730208888 1055988 1055988
52.847267557 1055988 1055988
52.963745194 1055988 1055988
53.079774651 1055988 1055988
53.195199958 1055988 1055988
53.311667655 1055988 1055988
53.426387572 1055988 1055988
53.542405690 1055988 1055988
53.698291093 1055988 1055988
53.815697221 1055988 1055988
53.931149319 1055988 1055988
54.047679656 1055988 1055988
54.163925273 1055988 1055988
54.278210270 1055988 1055988
54.395196878 1055988 1055988
54.519942259 1055988 1055988
54.634292886 1055988 1055988
54.751016173 1055988 1055988
54.866350280 1055988 1055988
54.982395087 1055988 1055988
55.098195544 1055988 1055988
55.215006672 1055988 1055988
55.330261579 1055988 1055988
55.447087747 1055988 1055988
55.571539558 1055988 1055988
55.686507635 1055988 1055988
55.802288071 1055988 1055988
55.919058739 1055988 1055988
56.035697597 1055988 1055988
56.152426355 1055988 1055988
56.268016092 1055988 1055988
56.390259612 1055988 1055988
56.500008706 1055988 1055988
56.614225803 1055988 1055988
56.735841452 1055988 1055988
56.851729970 1055988 1055988
56.968524977 0 0
57.088846146 0 0
