kuehne88 2485181  76 899996 Rl  cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
potots45 1053702 189 18164 Ss   python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/m06yz/shield b2feea0b5ba9 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/m06yz_dossier.json"}
root     3116796  13 13444 Ss   sshd-session    sshd-session: kuehne88 [priv]
root     3288369 144 13344 Ss   sshd-session    sshd-session: potots45 [priv]
root     3260076  61 13336 Ss   sshd-session    sshd-session: kuehne88 [priv]
potots45 3584767  68 12984 Ss   systemd         /usr/lib/systemd/systemd --user
root     3415507 180 12188 Ss   sshd-session    sshd-session: kuehne88 [priv]
kuehne88 3260191  24 11956 S+   top             top
root           1 168 10940 Ss   systemd         /sbin/init
potots45 3288704 161 10516 S+   tmux: client    tmux attach
potots45 3584888  69  8992 Ss   tmux: server    tmux
kuehne88 3260108 134  7668 S    sshd-session    sshd-session: kuehne88@pts/1
potots45 3288497  13  7584 S    sshd-session    sshd-session: potots45@pts/4
kuehne88 3415538 202  7552 S    sshd-session    sshd-session: kuehne88@notty
kuehne88 3116825  14  7540 S    sshd-session    sshd-session: kuehne88@pts/0
kuehne88 3468502  84  7168 Ss   systemd         /usr/lib/systemd/systemd --user
root        3471 204  6684 Ssl  nscd            /usr/sbin/nscd
kuehne88 3415541  56  6652 R    ps              ps -e -o user=,pid=,psr=,rss=,stat=,comm=,args= --sort=-rss
potots45 1055192  19  6204 Ss   bash            -bash
potots45 3288498 155  6168 Ss   bash            -bash
potots45 3584889  92  6160 Ss   bash            -bash
potots45 1058167 199  6100 Ss   tmux: server    tmux new-session -A -s main
kuehne88 3116826 234  6004 Ss+  bash            -bash
kuehne88 3260110 159  5996 Ss   bash            -bash
root     4031040 175  5836 Ss   systemd-logind  /usr/lib/systemd/systemd-logind
potots45 1058165 219  5624 Ss+  tmux: client    tmux new-session -A -s main
polkitd    58579  90  5612 Ssl  polkitd         /usr/lib/polkit-1/polkitd --no-debug --log-level=notice
potots45 1058168 197  5012 Ss+  bash            -bash
potots45 3584822 220  4504 Ss   dbus-daemon     /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        3571 174  4328 Ss   sshd            sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
message+    3451 174  4312 Ss   dbus-daemon     /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
nslcd       3790 220  4148 Sl   nslcd           /usr/sbin/nslcd
potots45 3585760 164  4084 S    socat           socat TCP-LISTEN:9419,bind=127.0.0.1,fork,reuseaddr UNIX-CONNECT:/run/terok/vault.sock
potots45 1053748  21  3940 S    socat           socat TCP-LISTEN:9419,bind=127.0.0.1,fork,reuseaddr UNIX-CONNECT:/run/terok/vault.sock
potots45 3585757 138  3892 S    socat           socat UNIX-LISTEN:/tmp/ssh-agent.sock,fork SYSTEM:/usr/local/bin/ssh-agent-bridge.sh
potots45 1053745 101  3860 S    socat           socat UNIX-LISTEN:/tmp/ssh-agent.sock,fork SYSTEM:/usr/local/bin/ssh-agent-bridge.sh
potots45 3584769   1  3832 S    (sd-pam)        (sd-pam)
kuehne88 2485178 173  3400 S    bash            bash -c    run="$1"   root="$2"   cpu="$3"   export OMP_NUM_THREADS=1   export OPENBLAS_NUM_THREADS=1   export MKL_NUM_THREADS=1   export BLIS_NUM_THREADS=1   export VECLIB_MAXIMUM_THREADS=1   export LD_LIBRARY_PATH="$root/save_tblite-install/lib:$root/cp2k-build/lib:${LD_LIBRARY_PATH:-}"   taskset -c "$cpu" bash -c '     printf "pid=%s expected_cpu=%s\\n" "$$" "$1" > "$2/affinity_preexec.txt"     grep -E "^(Name|State|Cpus_allowed|Cpus_allowed_list):" /proc/$$/status >> "$2/affinity_preexec.txt"     "$3/cp2k-build/bin/cp2k.psmp" -i "$2/input.inp" -o "$2/cp2k.out"   ' _ "$cpu" "$run" "$root"   rc=$?   printf "%s\\n" "$rc" > "$run/exit_status"   exit "$rc"  _ /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721 76
kuehne88 2485179  76  3308 S    bash            bash -c      printf "pid=%s expected_cpu=%s\\n" "$$" "$1" > "$2/affinity_preexec.txt"     grep -E "^(Name|State|Cpus_allowed|Cpus_allowed_list):" /proc/$$/status >> "$2/affinity_preexec.txt"     "$3/cp2k-build/bin/cp2k.psmp" -i "$2/input.inp" -o "$2/cp2k.out"    _ 76 /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721
kuehne88 3415539 193  3272 Ss   bash            bash -c set -e; root=/home/kuehne88/work/gxtb-acp-stream-20260722; printf "MEMORY\n"; awk "/^(MemAvailable|MemTotal):/ {print}" /proc/meminfo; printf "LIVE_RSS\n"; ps -e -o user=,pid=,psr=,rss=,stat=,comm=,args= --sort=-rss > "$root/provenance/prelaunch-all-rss-r3-external.tsv"; head -n 35 "$root/provenance/prelaunch-all-rss-r3-external.tsv"; printf "CPU141\n"; ps -e -o pid=,psr=,rss=,stat=,comm=,args= | awk "$2 == 141" || true; flock -n -x /tmp/gxtb-cpu-141.lock -c "printf lock-probe-ok\\n"; nohup flock -n -x /tmp/gxtb-cpu-141.lock taskset -c 141 "$root/transfer/build_acp_stream_r3.sh" > "$root/logs/build-r3-launcher.log" 2>&1 </dev/null & printf "launcher_pid=%s\n" "$!"
root     4029660  82  3268 Ss   systemd-udevd   /usr/lib/systemd/systemd-udevd
systemd+    2687   9  3040 Ssl  systemd-timesyn /usr/lib/systemd/systemd-timesyncd
potots45 1058158  75  2408 Ss   conmon          /usr/bin/conmon --api-version 1 -c 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb -u b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78 -r /usr/bin/crun -b /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78 -p /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78/exec_pid -n cp2k-cli-k7yh5 --exit-dir /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78/exit --persist-dir /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78/persist/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb --full-attach -s -l none --log-level warning --syslog --runtime-arg --log-format=json --runtime-arg --log --runtime-arg=/home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78/oci-log -t -i -e --exec-attach --exec-process-spec /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78/exec-process-1096790434 --exit-command /usr/bin/podman --exit-command-arg --root --exit-command-arg /home/potots45/.local/share/containers/storage --exit-command-arg --runroot --exit-command-arg /run/user/13137/containers --exit-command-arg --log-level --exit-command-arg warning --exit-command-arg --cgroup-manager --exit-command-arg systemd --exit-command-arg --tmpdir --exit-command-arg /run/user/13137/libpod/tmp --exit-command-arg --network-config-dir --exit-command-arg  --exit-command-arg --network-backend --exit-command-arg netavark --exit-command-arg --volumepath --exit-command-arg /home/potots45/.local/share/containers/storage/volumes --exit-command-arg --db-backend --exit-command-arg sqlite --exit-command-arg --transient-store=false --exit-command-arg --runtime --exit-command-arg crun --exit-command-arg --storage-driver --exit-command-arg overlay --exit-command-arg --events-backend --exit-command-arg journald --exit-command-arg container --exit-command-arg cleanup --exit-command-arg --stopped-only --exit-command-arg --exec --exit-command-arg b8067d233fb363a0c9f014579d546912faf0e36460f64654c6ed9de903d49a78 --exit-command-arg 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb
potots45 3585691 206  2388 Ss   conmon          /usr/bin/conmon --api-version 1 -c 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb -u 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb -r /usr/bin/crun -b /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata -p /run/user/13137/containers/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/pidfile -n cp2k-cli-k7yh5 --exit-dir /run/user/13137/libpod/tmp/exits --persist-dir /run/user/13137/libpod/tmp/persist/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb --full-attach -s -l journald --log-level warning --syslog --runtime-arg --log-format=json --runtime-arg --log --runtime-arg=/run/user/13137/containers/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/oci-log --conmon-pidfile /run/user/13137/containers/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/conmon.pid --exit-command /usr/bin/podman --exit-command-arg --root --exit-command-arg /home/potots45/.local/share/containers/storage --exit-command-arg --runroot --exit-command-arg /run/user/13137/containers --exit-command-arg --log-level --exit-command-arg warning --exit-command-arg --cgroup-manager --exit-command-arg systemd --exit-command-arg --tmpdir --exit-command-arg /run/user/13137/libpod/tmp --exit-command-arg --network-config-dir --exit-command-arg  --exit-command-arg --network-backend --exit-command-arg netavark --exit-command-arg --volumepath --exit-command-arg /home/potots45/.local/share/containers/storage/volumes --exit-command-arg --db-backend --exit-command-arg sqlite --exit-command-arg --transient-store=false --exit-command-arg --runtime --exit-command-arg crun --exit-command-arg --storage-driver --exit-command-arg overlay --exit-command-arg --events-backend --exit-command-arg journald --exit-command-arg container --exit-command-arg cleanup --exit-command-arg --stopped-only --exit-command-arg 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb
potots45 1053697 136  2328 Ss   conmon          /usr/bin/conmon --api-version 1 -c b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00 -u b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00 -r /usr/bin/crun -b /home/potots45/.local/share/containers/storage/overlay-containers/b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00/userdata -p /run/user/13137/containers/overlay-containers/b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00/userdata/pidfile -n cp2k-cli-m06yz --exit-dir /run/user/13137/libpod/tmp/exits --persist-dir /run/user/13137/libpod/tmp/persist/b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00 --full-attach -s -l journald --log-level warning --syslog --runtime-arg --log-format=json --runtime-arg --log --runtime-arg=/run/user/13137/containers/overlay-containers/b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00/userdata/oci-log --conmon-pidfile /run/user/13137/containers/overlay-containers/b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00/userdata/conmon.pid --exit-command /usr/bin/podman --exit-command-arg --root --exit-command-arg /home/potots45/.local/share/containers/storage --exit-command-arg --runroot --exit-command-arg /run/user/13137/containers --exit-command-arg --log-level --exit-command-arg warning --exit-command-arg --cgroup-manager --exit-command-arg systemd --exit-command-arg --tmpdir --exit-command-arg /run/user/13137/libpod/tmp --exit-command-arg --network-config-dir --exit-command-arg  --exit-command-arg --network-backend --exit-command-arg netavark --exit-command-arg --volumepath --exit-command-arg /home/potots45/.local/share/containers/storage/volumes --exit-command-arg --db-backend --exit-command-arg sqlite --exit-command-arg --transient-store=false --exit-command-arg --runtime --exit-command-arg crun --exit-command-arg --storage-driver --exit-command-arg overlay --exit-command-arg --events-backend --exit-command-arg journald --exit-command-arg container --exit-command-arg cleanup --exit-command-arg --stopped-only --exit-command-arg b2feea0b5ba9c3845b3d1a0bb59bac7c578326e9adffb084e3836d2adef7cf00
kuehne88 2804918  92  2216 S    bash            bash /home/kuehne88/work/gxtb-native-bvk-20260718/tools/monitor_qualified_mixed_mae.sh /home/kuehne88/work/gxtb-native-bvk-20260718 /home/kuehne88/work/gxtb-native-bvk-20260718/tools/dmc_ice13_relative_energies.csv /home/kuehne88/work/gxtb-native-bvk-20260718/tools/dmc_ice13_gxtb_spglib_kpoint_results.json b0dacc7dea4035ea5fb817eb1054f2b288016bfb63c9a96bceca878a44524c2f /home/kuehne88/work/gxtb-native-bvk-20260718/status 60
root        3465 156  2148 Ssl  qemu-ga         /usr/sbin/qemu-ga
kuehne88 3415487 127  2024 S    sleep           sleep 60
potots45 1053700  87  1996 Ss   tail            tail -f /dev/null
potots45 3585694 175  1956 Ss   tail            tail -f /dev/null
kuehne88 2485176 143  1896 S    flock           flock -n /tmp/gxtb-cpu-76.lock bash -c    run="$1"   root="$2"   cpu="$3"   export OMP_NUM_THREADS=1   export OPENBLAS_NUM_THREADS=1   export MKL_NUM_THREADS=1   export BLIS_NUM_THREADS=1   export VECLIB_MAXIMUM_THREADS=1   export LD_LIBRARY_PATH="$root/save_tblite-install/lib:$root/cp2k-build/lib:${LD_LIBRARY_PATH:-}"   taskset -c "$cpu" bash -c '     printf "pid=%s expected_cpu=%s\\n" "$$" "$1" > "$2/affinity_preexec.txt"     grep -E "^(Name|State|Cpus_allowed|Cpus_allowed_list):" /proc/$$/status >> "$2/affinity_preexec.txt"     "$3/cp2k-build/bin/cp2k.psmp" -i "$2/input.inp" -o "$2/cp2k.out"   ' _ "$cpu" "$run" "$root"   rc=$?   printf "%s\\n" "$rc" > "$run/exit_status"   exit "$rc"  _ /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721 76
root        3787 130  1496 Ssl  unattended-upgr /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
root        3797   8  1344 Ss   cron            /usr/sbin/cron -f
potots45 3585021 183   748 S    catatonit       catatonit -P
kuehne88 3468505  21   408 S    (sd-pam)        (sd-pam)
root        3763  42    64 Ss   oddjobd         /usr/sbin/oddjobd -n -p /run/oddjobd.pid -t 300
root        3555 197    16 Ss+  agetty          /sbin/agetty -o -- \u --noreset --noclear - linux
nvpd        3476 147    12 Ss   nvidia-persiste /usr/bin/nvidia-persistenced --user nvpd
dnsmasq     3769  18     8 S    dnsmasq         /usr/sbin/dnsmasq -x /run/dnsmasq/dnsmasq.pid -u dnsmasq -7 /etc/dnsmasq.d,.dpkg-dist,.dpkg-old,.dpkg-new --local-service --trust-anchor=.,20326,8,2,E06D44B80B8F1D39A95C0B0D7C65D08458E880409BBC683457104237C7F8EC8D --trust-anchor=.,38696,8,2,683D2D0ACB8C9B712A1948B27F741219298D0A450D612C483AF444A4C0FB2B16
root           2 239     0 S    kthreadd        [kthreadd]
root           3   2     0 S    pool_workqueue_ [pool_workqueue_release]
root           4 157     0 I<   kworker/R-kvfre [kworker/R-kvfree_rcu_reclaim]
root           5   0     0 I<   kworker/R-rcu_g [kworker/R-rcu_gp]
root           6   0     0 I<   kworker/R-sync_ [kworker/R-sync_wq]
root           7   0     0 I<   kworker/R-slub_ [kworker/R-slub_flushwq]
root           8   0     0 I<   kworker/R-netns [kworker/R-netns]
root          11   0     0 I<   kworker/0:0H-ev [kworker/0:0H-events_highpri]
root          13   7     0 I<   kworker/R-mm_pe [kworker/R-mm_percpu_wq]
root          14   0     0 I    rcu_tasks_kthre [rcu_tasks_kthread]
root          15   0     0 I    rcu_tasks_rude_ [rcu_tasks_rude_kthread]
root          16   0     0 I    rcu_tasks_trace [rcu_tasks_trace_kthread]
root          17   0     0 S    ksoftirqd/0     [ksoftirqd/0]
root          18 100     0 I    rcu_preempt     [rcu_preempt]
root          19  12     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/1]
root          20 187     0 S    rcu_exp_gp_kthr [rcu_exp_gp_kthread_worker]
root          21   0     0 S    migration/0     [migration/0]
root          22   0     0 S    idle_inject/0   [idle_inject/0]
root          23   0     0 S    cpuhp/0         [cpuhp/0]
root          24   1     0 S    cpuhp/1         [cpuhp/1]
root          25   1     0 S    idle_inject/1   [idle_inject/1]
root          26   1     0 S    migration/1     [migration/1]
root          27   1     0 S    ksoftirqd/1     [ksoftirqd/1]
root          29   1     0 I<   kworker/1:0H-ev [kworker/1:0H-events_highpri]
root          30   2     0 S    cpuhp/2         [cpuhp/2]
root          31   2     0 S    idle_inject/2   [idle_inject/2]
root          32   2     0 S    migration/2     [migration/2]
root          33   2     0 S    ksoftirqd/2     [ksoftirqd/2]
root          35   2     0 I<   kworker/2:0H-ev [kworker/2:0H-events_highpri]
root          36   3     0 S    cpuhp/3         [cpuhp/3]
root          37   3     0 S    idle_inject/3   [idle_inject/3]
root          38   3     0 S    migration/3     [migration/3]
root          39   3     0 S    ksoftirqd/3     [ksoftirqd/3]
root          41   3     0 I<   kworker/3:0H-ev [kworker/3:0H-events_highpri]
root          42   4     0 S    cpuhp/4         [cpuhp/4]
root          43   4     0 S    idle_inject/4   [idle_inject/4]
root          44   4     0 S    migration/4     [migration/4]
root          45   4     0 S    ksoftirqd/4     [ksoftirqd/4]
root          48   5     0 S    cpuhp/5         [cpuhp/5]
root          49   5     0 S    idle_inject/5   [idle_inject/5]
root          50   5     0 S    migration/5     [migration/5]
root          51   5     0 S    ksoftirqd/5     [ksoftirqd/5]
root          53   5     0 I<   kworker/5:0H-ev [kworker/5:0H-events_highpri]
root          54   6     0 S    cpuhp/6         [cpuhp/6]
root          55   6     0 S    idle_inject/6   [idle_inject/6]
root          56   6     0 S    migration/6     [migration/6]
root          57   6     0 S    ksoftirqd/6     [ksoftirqd/6]
root          59   6     0 I<   kworker/6:0H-ev [kworker/6:0H-events_highpri]
root          60   7     0 S    cpuhp/7         [cpuhp/7]
root          61   7     0 S    idle_inject/7   [idle_inject/7]
root          62   7     0 S    migration/7     [migration/7]
root          63   7     0 S    ksoftirqd/7     [ksoftirqd/7]
root          65   7     0 I<   kworker/7:0H-ev [kworker/7:0H-events_highpri]
root          66   8     0 S    cpuhp/8         [cpuhp/8]
root          67   8     0 S    idle_inject/8   [idle_inject/8]
root          68   8     0 S    migration/8     [migration/8]
root          69   8     0 S    ksoftirqd/8     [ksoftirqd/8]
root          71   8     0 I<   kworker/8:0H-ev [kworker/8:0H-events_highpri]
root          72   9     0 S    cpuhp/9         [cpuhp/9]
root          73   9     0 S    idle_inject/9   [idle_inject/9]
root          74   9     0 S    migration/9     [migration/9]
root          75   9     0 S    ksoftirqd/9     [ksoftirqd/9]
root          78  10     0 S    cpuhp/10        [cpuhp/10]
root          79  10     0 S    idle_inject/10  [idle_inject/10]
root          80  10     0 S    migration/10    [migration/10]
root          81  10     0 S    ksoftirqd/10    [ksoftirqd/10]
root          83  10     0 I<   kworker/10:0H-e [kworker/10:0H-events_highpri]
root          84  11     0 S    cpuhp/11        [cpuhp/11]
root          85  11     0 S    idle_inject/11  [idle_inject/11]
root          86  11     0 S    migration/11    [migration/11]
root          87  11     0 S    ksoftirqd/11    [ksoftirqd/11]
root          89  11     0 I<   kworker/11:0H-k [kworker/11:0H-kblockd]
root          90  12     0 S    cpuhp/12        [cpuhp/12]
root          91  12     0 S    idle_inject/12  [idle_inject/12]
root          92  12     0 S    migration/12    [migration/12]
root          93  12     0 S    ksoftirqd/12    [ksoftirqd/12]
root          95  12     0 I<   kworker/12:0H-e [kworker/12:0H-events_highpri]
root          96  13     0 S    cpuhp/13        [cpuhp/13]
root          97  13     0 S    idle_inject/13  [idle_inject/13]
root          98  13     0 S    migration/13    [migration/13]
root          99  13     0 S    ksoftirqd/13    [ksoftirqd/13]
root         101  13     0 I<   kworker/13:0H-e [kworker/13:0H-events_highpri]
root         102  14     0 S    cpuhp/14        [cpuhp/14]
root         103  14     0 S    idle_inject/14  [idle_inject/14]
root         104  14     0 S    migration/14    [migration/14]
root         105  14     0 S    ksoftirqd/14    [ksoftirqd/14]
root         107  14     0 I<   kworker/14:0H-e [kworker/14:0H-events_highpri]
root         108  15     0 S    cpuhp/15        [cpuhp/15]
root         109  15     0 S    idle_inject/15  [idle_inject/15]
root         110  15     0 S    migration/15    [migration/15]
root         111  15     0 S    ksoftirqd/15    [ksoftirqd/15]
root         113  15     0 I<   kworker/15:0H-k [kworker/15:0H-kblockd]
root         114  16     0 S    cpuhp/16        [cpuhp/16]
root         115  16     0 S    idle_inject/16  [idle_inject/16]
root         116  16     0 S    migration/16    [migration/16]
root         117  16     0 S    ksoftirqd/16    [ksoftirqd/16]
root         119  16     0 I<   kworker/16:0H-e [kworker/16:0H-events_highpri]
root         120  17     0 S    rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/2]
root         121  17     0 S    cpuhp/17        [cpuhp/17]
root         122  17     0 S    idle_inject/17  [idle_inject/17]
root         123  17     0 S    migration/17    [migration/17]
root         124  17     0 S    ksoftirqd/17    [ksoftirqd/17]
root         126  17     0 I<   kworker/17:0H-e [kworker/17:0H-events_highpri]
root         127  18     0 S    cpuhp/18        [cpuhp/18]
root         128  18     0 S    idle_inject/18  [idle_inject/18]
root         129  18     0 S    migration/18    [migration/18]
root         130  18     0 S    ksoftirqd/18    [ksoftirqd/18]
root         132  18     0 I<   kworker/18:0H-k [kworker/18:0H-kblockd]
root         133  19     0 S    cpuhp/19        [cpuhp/19]
root         134  19     0 S    idle_inject/19  [idle_inject/19]
root         135  19     0 S    migration/19    [migration/19]
root         136  19     0 S    ksoftirqd/19    [ksoftirqd/19]
root         138  19     0 I<   kworker/19:0H-e [kworker/19:0H-events_highpri]
root         139  20     0 S    cpuhp/20        [cpuhp/20]
root         140  20     0 S    idle_inject/20  [idle_inject/20]
root         141  20     0 S    migration/20    [migration/20]
root         142  20     0 S    ksoftirqd/20    [ksoftirqd/20]
root         144  20     0 I<   kworker/20:0H-e [kworker/20:0H-events_highpri]
root         145  21     0 S    cpuhp/21        [cpuhp/21]
root         146  21     0 S    idle_inject/21  [idle_inject/21]
root         147  21     0 S    migration/21    [migration/21]
root         148  21     0 S    ksoftirqd/21    [ksoftirqd/21]
root         150  21     0 I<   kworker/21:0H-e [kworker/21:0H-events_highpri]
root         151  22     0 S    cpuhp/22        [cpuhp/22]
root         152  22     0 S    idle_inject/22  [idle_inject/22]
root         153  22     0 S    migration/22    [migration/22]
root         154  22     0 S    ksoftirqd/22    [ksoftirqd/22]
root         156  22     0 I<   kworker/22:0H-k [kworker/22:0H-kblockd]
root         157  23     0 S    cpuhp/23        [cpuhp/23]
root         158  23     0 S    idle_inject/23  [idle_inject/23]
root         159  23     0 S    migration/23    [migration/23]
root         160  23     0 S    ksoftirqd/23    [ksoftirqd/23]
root         162  23     0 I<   kworker/23:0H-e [kworker/23:0H-events_highpri]
root         163  24     0 S    cpuhp/24        [cpuhp/24]
root         164  24     0 S    idle_inject/24  [idle_inject/24]
root         165  24     0 S    migration/24    [migration/24]
