2485181 2485179 2485164  76 899996 10423508 3   60175 Rl   kuehne88 cp2k.psmp       /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/cp2k-build/bin/cp2k.psmp -i /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/input.inp -o /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final/cp2k.out
3584792 3584767 3584792  36 27300  39428    1  171899 Ss   potots45 python          /home/potots45/.local/share/pipx/venvs/terok/bin/python -m terok_clearance.notifier.app
3851019 3851017 3850860   9 24508  32216    1    6075 S+   potots45 python3         python3 /usr/local/bin/blablador
3848645 3848598 3848598  77 18800  25056    1    6094 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
3422120       1 3422065 142 18608  25056    1   21970 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
3585723       1 3585696  77 18588  25056    1  171813 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
1053744       1 1053702  11 18408  25056    1   88221 S    potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/m06yz/shield b2feea0b5ba9 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/m06yz_dossier.json"}
3848598 3848593 3848598 175 18212  25056    1    6094 Ss   potots45 python3         /usr/bin/python3 /home/potots45/.local/share/terok-shield/nflog-reader.py /home/potots45/.local/share/terok/sandbox-live/tasks/cp2k/k7yh5/shield 90bfed9f0905 --emit=socket --annotations={"meta_path":"/home/potots45/.local/share/terok/core/projects/cp2k/tasks/k7yh5_dossier.json"}
3831391    3571 3831391 171 13556  20712    1    6875 Ss   root     sshd-session    sshd-session: potots45 [priv]
3640593    3571 3640593 196 13372  20724    1   12455 Ss   root     sshd-session    sshd-session: kuehne88 [priv]
3584767       1 3584767  43 13000  23264    1  171900 Ss   potots45 systemd         /usr/lib/systemd/systemd --user
      1       0       1 184 10940  24140    1 5710487 Ss   root     systemd         /sbin/init
3832072 3831554 3831554  67 10560  17120    1    6844 S+   potots45 tmux: client    tmux attach
3584888       1 3584888 126  8884  19900    1  171843 Ss   potots45 tmux: server    tmux
3993016 3640628 3640628   8  8716  13292    1    2098 S+   kuehne88 top             top
3640627 3640593 3640593  13  7628  20840    1   12454 S    kuehne88 sshd-session    sshd-session: kuehne88@pts/0
3831553 3831391 3831391 127  7580  20828    1    6869 S    potots45 sshd-session    sshd-session: potots45@pts/1
3468502       1 3468502  84  7168  22280    1  417753 Ss   kuehne88 systemd         /usr/lib/systemd/systemd --user
   3471       1    3471  49  6684 1321144  18 5710390 Ssl  root     nscd            /usr/sbin/nscd
1055192 3584888 1055192  19  6204   9388    1   88215 Ss   potots45 bash            -bash
3962575 3584888 3962575 144  6188   9388    1    3673 Ss   potots45 bash            -bash
3640628 3640627 3640628 169  6164   9356    1   12454 Ss   kuehne88 bash            -bash
3831554 3831553 3831554  49  5996   9356    1    6869 Ss   potots45 bash            -bash
4031040       1 4031040 186  5848  19588    1 4140580 Ss   root     systemd-logind  /usr/lib/systemd/systemd-logind
3850857 3850854 3850857 108  5672  11896    1    6081 Ss+  potots45 tmux: client    tmux new-session -A -s main
  58579       1   58579 103  5612 381236    4 5700345 Ssl  polkitd  polkitd         /usr/lib/polkit-1/polkitd --no-debug --log-level=notice
4057577 4057552 4057550 145  5600  11508    1       0 R    kuehne88 ps              ps -e -o pid=,ppid=,sid=,psr=,rss=,vsz=,nlwp=,etimes=,stat=,user=,comm=,args= --sort=-rss
3850860 3850859 3850860 209  5020   8000    1    6081 Ss   potots45 bash            -bash
3850859 3848596 3850859 126  4864  12648    1    6081 Ss   potots45 tmux: server    tmux new-session -A -s main
3584822 3584767 3584822  35  4504   8216    1  171899 Ss   potots45 dbus-daemon     /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   3571       1    3571 183  4328  12192    1 5710390 Ss   root     sshd            sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups
   3451       1    3451 180  4312   9292    1 5710390 Ss   message+ dbus-daemon     /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
   3790       1    3789 220  4148 384768    6 5710390 Sl   nslcd    nslcd           /usr/sbin/nslcd
3848640 3848596 3848596   9  4060   9292    1    6094 S    potots45 socat           socat TCP-LISTEN:9419,bind=127.0.0.1,fork,reuseaddr UNIX-CONNECT:/run/terok/vault.sock
3848632 3848596 3848596  29  3872   9292    1    6094 S    potots45 socat           socat UNIX-LISTEN:/tmp/ssh-agent.sock,fork SYSTEM:/usr/local/bin/ssh-agent-bridge.sh
3584769 3584767 3584767   1  3832  24916    1  171900 S    potots45 (sd-pam)        (sd-pam)
2485178 2485176 2485164 173  3400   7480    1   60175 S    kuehne88 bash            bash -c    run="$1"   root="$2"   cpu="$3"   export OMP_NUM_THREADS=1   export OPENBLAS_NUM_THREADS=1   export MKL_NUM_THREADS=1   export BLIS_NUM_THREADS=1   export VECLIB_MAXIMUM_THREADS=1   export LD_LIBRARY_PATH="$root/save_tblite-install/lib:$root/cp2k-build/lib:${LD_LIBRARY_PATH:-}"   taskset -c "$cpu" bash -c '     printf "pid=%s expected_cpu=%s\\n" "$$" "$1" > "$2/affinity_preexec.txt"     grep -E "^(Name|State|Cpus_allowed|Cpus_allowed_list):" /proc/$$/status >> "$2/affinity_preexec.txt"     "$3/cp2k-build/bin/cp2k.psmp" -i "$2/input.inp" -o "$2/cp2k.out"   ' _ "$cpu" "$run" "$root"   rc=$?   printf "%s\\n" "$rc" > "$run/exit_status"   exit "$rc"  _ /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721 76
4057552       1 4057550  41  3340   7612    1       0 S    kuehne88 bash            bash ./terok_acp_timing.sh
2485179 2485178 2485164  76  3308   7480    1   60175 S    kuehne88 bash            bash -c      printf "pid=%s expected_cpu=%s\\n" "$$" "$1" > "$2/affinity_preexec.txt"     grep -E "^(Name|State|Cpus_allowed|Cpus_allowed_list):" /proc/$$/status >> "$2/affinity_preexec.txt"     "$3/cp2k-build/bin/cp2k.psmp" -i "$2/input.inp" -o "$2/cp2k.out"    _ 76 /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721
4029660       1 4029660  82  3268  35276    1 4143476 Ss   root     systemd-udevd   /usr/lib/systemd/systemd-udevd
   2687       1    2687 146  3040  91792    2 5710395 Ssl  systemd+ systemd-timesyn /usr/lib/systemd/systemd-timesyncd
3851017 3850860 3850860  27  2912   8000    1    6075 S+   potots45 bash            -bash
3850854       1 3850854 120  2500   9956    1    6081 Ss   potots45 conmon          /usr/bin/conmon --api-version 1 -c 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb -u 86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f -r /usr/bin/crun -b /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f -p /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f/exec_pid -n cp2k-cli-k7yh5 --exit-dir /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f/exit --persist-dir /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f/persist/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb --full-attach -s -l none --log-level warning --syslog --runtime-arg --log-format=json --runtime-arg --log --runtime-arg=/home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f/oci-log -t -i -e --exec-attach --exec-process-spec /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f/exec-process-1889672440 --exit-command /usr/bin/podman --exit-command-arg --root --exit-command-arg /home/potots45/.local/share/containers/storage --exit-command-arg --runroot --exit-command-arg /run/user/13137/containers --exit-command-arg --log-level --exit-command-arg warning --exit-command-arg --cgroup-manager --exit-command-arg systemd --exit-command-arg --tmpdir --exit-command-arg /run/user/13137/libpod/tmp --exit-command-arg --network-config-dir --exit-command-arg  --exit-command-arg --network-backend --exit-command-arg netavark --exit-command-arg --volumepath --exit-command-arg /home/potots45/.local/share/containers/storage/volumes --exit-command-arg --db-backend --exit-command-arg sqlite --exit-command-arg --transient-store=false --exit-command-arg --runtime --exit-command-arg crun --exit-command-arg --storage-driver --exit-command-arg overlay --exit-command-arg --events-backend --exit-command-arg journald --exit-command-arg container --exit-command-arg cleanup --exit-command-arg --stopped-only --exit-command-arg --exec --exit-command-arg 86fba51f1a36544311a58a49567fe583abfb579ce68ac6ca88a39d7a0e53b34f --exit-command-arg 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb
3848593       1 3848593  92  2392   9956    1    6094 Ss   potots45 conmon          /usr/bin/conmon --api-version 1 -c 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb -u 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb -r /usr/bin/crun -b /home/potots45/.local/share/containers/storage/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata -p /run/user/13137/containers/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/pidfile -n cp2k-cli-k7yh5 --exit-dir /run/user/13137/libpod/tmp/exits --persist-dir /run/user/13137/libpod/tmp/persist/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb --full-attach -s -l journald --log-level warning --syslog --runtime-arg --log-format=json --runtime-arg --log --runtime-arg=/run/user/13137/containers/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/oci-log --conmon-pidfile /run/user/13137/containers/overlay-containers/90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb/userdata/conmon.pid --exit-command /usr/bin/podman --exit-command-arg --root --exit-command-arg /home/potots45/.local/share/containers/storage --exit-command-arg --runroot --exit-command-arg /run/user/13137/containers --exit-command-arg --log-level --exit-command-arg warning --exit-command-arg --cgroup-manager --exit-command-arg systemd --exit-command-arg --tmpdir --exit-command-arg /run/user/13137/libpod/tmp --exit-command-arg --network-config-dir --exit-command-arg  --exit-command-arg --network-backend --exit-command-arg netavark --exit-command-arg --volumepath --exit-command-arg /home/potots45/.local/share/containers/storage/volumes --exit-command-arg --db-backend --exit-command-arg sqlite --exit-command-arg --transient-store=false --exit-command-arg --runtime --exit-command-arg crun --exit-command-arg --storage-driver --exit-command-arg overlay --exit-command-arg --events-backend --exit-command-arg journald --exit-command-arg container --exit-command-arg cleanup --exit-command-arg --stopped-only --exit-command-arg 90bfed9f09055335120c2c6b5fc3b2375708761e18f76728c24f61da4026abbb
2804918       1 2804878 111  2216   7744    1  252394 S    kuehne88 bash            bash /home/kuehne88/work/gxtb-native-bvk-20260718/tools/monitor_qualified_mixed_mae.sh /home/kuehne88/work/gxtb-native-bvk-20260718 /home/kuehne88/work/gxtb-native-bvk-20260718/tools/dmc_ice13_relative_energies.csv /home/kuehne88/work/gxtb-native-bvk-20260718/tools/dmc_ice13_gxtb_spglib_kpoint_results.json b0dacc7dea4035ea5fb817eb1054f2b288016bfb63c9a96bceca878a44524c2f /home/kuehne88/work/gxtb-native-bvk-20260718/status 60
   3465       1    3465 155  2148  80896    2 5710390 Ssl  root     qemu-ga         /usr/sbin/qemu-ga
3848596 3848593 3848596 195  2072   5716    1    6094 Ss   potots45 tail            tail -f /dev/null
4056877 2804918 2804878 131  1988   6004    1      20 S    kuehne88 sleep           sleep 60
2485176       1 2485164 143  1896   5996    1   60175 S    kuehne88 flock           flock -n /tmp/gxtb-cpu-76.lock bash -c    run="$1"   root="$2"   cpu="$3"   export OMP_NUM_THREADS=1   export OPENBLAS_NUM_THREADS=1   export MKL_NUM_THREADS=1   export BLIS_NUM_THREADS=1   export VECLIB_MAXIMUM_THREADS=1   export LD_LIBRARY_PATH="$root/save_tblite-install/lib:$root/cp2k-build/lib:${LD_LIBRARY_PATH:-}"   taskset -c "$cpu" bash -c '     printf "pid=%s expected_cpu=%s\\n" "$$" "$1" > "$2/affinity_preexec.txt"     grep -E "^(Name|State|Cpus_allowed|Cpus_allowed_list):" /proc/$$/status >> "$2/affinity_preexec.txt"     "$3/cp2k-build/bin/cp2k.psmp" -i "$2/input.inp" -o "$2/cp2k.out"   ' _ "$cpu" "$run" "$root"   rc=$?   printf "%s\\n" "$rc" > "$run/exit_status"   exit "$rc"  _ /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721/results/symmetry-fused-spglib-fd3m-final /home/kuehne88/work/gxtb-symmetry-fused-combination-20260721 76
   3787       1    3787 130  1496 120876    2 5710390 Ssl  root     unattended-upgr /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
   3797       1    3797  15  1344   7068    1 5710390 Ss   root     cron            /usr/sbin/cron -f
3585021       1 3585017 183   748   1032    1  171832 S    potots45 catatonit       catatonit -P
3468505 3468502 3468502  21   408  25044    1  417753 S    kuehne88 (sd-pam)        (sd-pam)
   3763       1    3763  42    64   8088    1 5710390 Ss   root     oddjobd         /usr/sbin/oddjobd -n -p /run/oddjobd.pid -t 300
   3555       1    3555 197    16   8160    1 5710390 Ss+  root     agetty          /sbin/agetty -o -- \u --noreset --noclear - linux
   3476       1    3476 147    12   6880    1 5710390 Ss   nvpd     nvidia-persiste /usr/bin/nvidia-persistenced --user nvpd
   3769       1    3767  18     8  13840    1 5710390 S    dnsmasq  dnsmasq         /usr/sbin/dnsmasq -x /run/dnsmasq/dnsmasq.pid -u dnsmasq -7 /etc/dnsmasq.d,.dpkg-dist,.dpkg-old,.dpkg-new --local-service --trust-anchor=.,20326,8,2,E06D44B80B8F1D39A95C0B0D7C65D08458E880409BBC683457104237C7F8EC8D --trust-anchor=.,38696,8,2,683D2D0ACB8C9B712A1948B27F741219298D0A450D612C483AF444A4C0FB2B16
      2       0       0 208     0      0    1 5710487 S    root     kthreadd        [kthreadd]
      3       2       0   2     0      0    1 5710487 S    root     pool_workqueue_ [pool_workqueue_release]
      4       2       0 157     0      0    1 5710487 I<   root     kworker/R-kvfre [kworker/R-kvfree_rcu_reclaim]
      5       2       0   0     0      0    1 5710487 I<   root     kworker/R-rcu_g [kworker/R-rcu_gp]
      6       2       0   0     0      0    1 5710487 I<   root     kworker/R-sync_ [kworker/R-sync_wq]
      7       2       0   0     0      0    1 5710487 I<   root     kworker/R-slub_ [kworker/R-slub_flushwq]
      8       2       0   0     0      0    1 5710487 I<   root     kworker/R-netns [kworker/R-netns]
     11       2       0   0     0      0    1 5710487 I<   root     kworker/0:0H-ev [kworker/0:0H-events_highpri]
     13       2       0   7     0      0    1 5710487 I<   root     kworker/R-mm_pe [kworker/R-mm_percpu_wq]
     14       2       0   0     0      0    1 5710487 I    root     rcu_tasks_kthre [rcu_tasks_kthread]
     15       2       0   0     0      0    1 5710487 I    root     rcu_tasks_rude_ [rcu_tasks_rude_kthread]
     16       2       0   0     0      0    1 5710487 I    root     rcu_tasks_trace [rcu_tasks_trace_kthread]
     17       2       0   0     0      0    1 5710487 S    root     ksoftirqd/0     [ksoftirqd/0]
     18       2       0 154     0      0    1 5710487 I    root     rcu_preempt     [rcu_preempt]
     19       2       0  11     0      0    1 5710487 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/1]
     20       2       0  58     0      0    1 5710487 S    root     rcu_exp_gp_kthr [rcu_exp_gp_kthread_worker]
     21       2       0   0     0      0    1 5710487 S    root     migration/0     [migration/0]
     22       2       0   0     0      0    1 5710487 S    root     idle_inject/0   [idle_inject/0]
     23       2       0   0     0      0    1 5710487 S    root     cpuhp/0         [cpuhp/0]
     24       2       0   1     0      0    1 5710487 S    root     cpuhp/1         [cpuhp/1]
     25       2       0   1     0      0    1 5710487 S    root     idle_inject/1   [idle_inject/1]
     26       2       0   1     0      0    1 5710487 S    root     migration/1     [migration/1]
     27       2       0   1     0      0    1 5710487 S    root     ksoftirqd/1     [ksoftirqd/1]
     29       2       0   1     0      0    1 5710487 I<   root     kworker/1:0H-ev [kworker/1:0H-events_highpri]
     30       2       0   2     0      0    1 5710487 S    root     cpuhp/2         [cpuhp/2]
     31       2       0   2     0      0    1 5710487 S    root     idle_inject/2   [idle_inject/2]
     32       2       0   2     0      0    1 5710487 S    root     migration/2     [migration/2]
     33       2       0   2     0      0    1 5710487 S    root     ksoftirqd/2     [ksoftirqd/2]
     35       2       0   2     0      0    1 5710487 I<   root     kworker/2:0H-ev [kworker/2:0H-events_highpri]
     36       2       0   3     0      0    1 5710487 S    root     cpuhp/3         [cpuhp/3]
     37       2       0   3     0      0    1 5710487 S    root     idle_inject/3   [idle_inject/3]
     38       2       0   3     0      0    1 5710487 S    root     migration/3     [migration/3]
     39       2       0   3     0      0    1 5710487 S    root     ksoftirqd/3     [ksoftirqd/3]
     41       2       0   3     0      0    1 5710487 I<   root     kworker/3:0H-kb [kworker/3:0H-kblockd]
     42       2       0   4     0      0    1 5710487 S    root     cpuhp/4         [cpuhp/4]
     43       2       0   4     0      0    1 5710487 S    root     idle_inject/4   [idle_inject/4]
     44       2       0   4     0      0    1 5710487 S    root     migration/4     [migration/4]
     45       2       0   4     0      0    1 5710487 S    root     ksoftirqd/4     [ksoftirqd/4]
     48       2       0   5     0      0    1 5710487 S    root     cpuhp/5         [cpuhp/5]
     49       2       0   5     0      0    1 5710487 S    root     idle_inject/5   [idle_inject/5]
     50       2       0   5     0      0    1 5710487 S    root     migration/5     [migration/5]
     51       2       0   5     0      0    1 5710487 S    root     ksoftirqd/5     [ksoftirqd/5]
     53       2       0   5     0      0    1 5710487 I<   root     kworker/5:0H-ev [kworker/5:0H-events_highpri]
     54       2       0   6     0      0    1 5710487 S    root     cpuhp/6         [cpuhp/6]
     55       2       0   6     0      0    1 5710487 S    root     idle_inject/6   [idle_inject/6]
     56       2       0   6     0      0    1 5710487 S    root     migration/6     [migration/6]
     57       2       0   6     0      0    1 5710487 S    root     ksoftirqd/6     [ksoftirqd/6]
     59       2       0   6     0      0    1 5710487 I<   root     kworker/6:0H-ev [kworker/6:0H-events_highpri]
     60       2       0   7     0      0    1 5710487 S    root     cpuhp/7         [cpuhp/7]
     61       2       0   7     0      0    1 5710487 S    root     idle_inject/7   [idle_inject/7]
     62       2       0   7     0      0    1 5710487 S    root     migration/7     [migration/7]
     63       2       0   7     0      0    1 5710487 S    root     ksoftirqd/7     [ksoftirqd/7]
     65       2       0   7     0      0    1 5710487 I<   root     kworker/7:0H-ev [kworker/7:0H-events_highpri]
     66       2       0   8     0      0    1 5710487 S    root     cpuhp/8         [cpuhp/8]
     67       2       0   8     0      0    1 5710487 S    root     idle_inject/8   [idle_inject/8]
     68       2       0   8     0      0    1 5710487 S    root     migration/8     [migration/8]
     69       2       0   8     0      0    1 5710487 S    root     ksoftirqd/8     [ksoftirqd/8]
     71       2       0   8     0      0    1 5710487 I<   root     kworker/8:0H-ev [kworker/8:0H-events_highpri]
     72       2       0   9     0      0    1 5710487 S    root     cpuhp/9         [cpuhp/9]
     73       2       0   9     0      0    1 5710487 S    root     idle_inject/9   [idle_inject/9]
     74       2       0   9     0      0    1 5710487 S    root     migration/9     [migration/9]
     75       2       0   9     0      0    1 5710487 S    root     ksoftirqd/9     [ksoftirqd/9]
     78       2       0  10     0      0    1 5710487 S    root     cpuhp/10        [cpuhp/10]
     79       2       0  10     0      0    1 5710487 S    root     idle_inject/10  [idle_inject/10]
     80       2       0  10     0      0    1 5710487 S    root     migration/10    [migration/10]
     81       2       0  10     0      0    1 5710487 S    root     ksoftirqd/10    [ksoftirqd/10]
     83       2       0  10     0      0    1 5710487 I<   root     kworker/10:0H-e [kworker/10:0H-events_highpri]
     84       2       0  11     0      0    1 5710487 S    root     cpuhp/11        [cpuhp/11]
     85       2       0  11     0      0    1 5710487 S    root     idle_inject/11  [idle_inject/11]
     86       2       0  11     0      0    1 5710487 S    root     migration/11    [migration/11]
     87       2       0  11     0      0    1 5710487 S    root     ksoftirqd/11    [ksoftirqd/11]
     89       2       0  11     0      0    1 5710487 I<   root     kworker/11:0H-k [kworker/11:0H-kblockd]
     90       2       0  12     0      0    1 5710487 S    root     cpuhp/12        [cpuhp/12]
     91       2       0  12     0      0    1 5710487 S    root     idle_inject/12  [idle_inject/12]
     92       2       0  12     0      0    1 5710487 S    root     migration/12    [migration/12]
     93       2       0  12     0      0    1 5710487 S    root     ksoftirqd/12    [ksoftirqd/12]
     95       2       0  12     0      0    1 5710487 I<   root     kworker/12:0H-e [kworker/12:0H-events_highpri]
     96       2       0  13     0      0    1 5710487 S    root     cpuhp/13        [cpuhp/13]
     97       2       0  13     0      0    1 5710487 S    root     idle_inject/13  [idle_inject/13]
     98       2       0  13     0      0    1 5710487 S    root     migration/13    [migration/13]
     99       2       0  13     0      0    1 5710487 S    root     ksoftirqd/13    [ksoftirqd/13]
    101       2       0  13     0      0    1 5710487 I<   root     kworker/13:0H-e [kworker/13:0H-events_highpri]
    102       2       0  14     0      0    1 5710487 S    root     cpuhp/14        [cpuhp/14]
    103       2       0  14     0      0    1 5710487 S    root     idle_inject/14  [idle_inject/14]
    104       2       0  14     0      0    1 5710487 S    root     migration/14    [migration/14]
    105       2       0  14     0      0    1 5710487 S    root     ksoftirqd/14    [ksoftirqd/14]
    107       2       0  14     0      0    1 5710487 I<   root     kworker/14:0H-e [kworker/14:0H-events_highpri]
    108       2       0  15     0      0    1 5710487 S    root     cpuhp/15        [cpuhp/15]
    109       2       0  15     0      0    1 5710487 S    root     idle_inject/15  [idle_inject/15]
    110       2       0  15     0      0    1 5710487 S    root     migration/15    [migration/15]
    111       2       0  15     0      0    1 5710487 S    root     ksoftirqd/15    [ksoftirqd/15]
    113       2       0  15     0      0    1 5710487 I<   root     kworker/15:0H-k [kworker/15:0H-kblockd]
    114       2       0  16     0      0    1 5710487 S    root     cpuhp/16        [cpuhp/16]
    115       2       0  16     0      0    1 5710487 S    root     idle_inject/16  [idle_inject/16]
    116       2       0  16     0      0    1 5710487 S    root     migration/16    [migration/16]
    117       2       0  16     0      0    1 5710487 S    root     ksoftirqd/16    [ksoftirqd/16]
    119       2       0  16     0      0    1 5710487 I<   root     kworker/16:0H-e [kworker/16:0H-events_highpri]
    120       2       0  17     0      0    1 5710487 S    root     rcu_exp_par_gp_ [rcu_exp_par_gp_kthread_worker/2]
    121       2       0  17     0      0    1 5710487 S    root     cpuhp/17        [cpuhp/17]
    122       2       0  17     0      0    1 5710487 S    root     idle_inject/17  [idle_inject/17]
    123       2       0  17     0      0    1 5710487 S    root     migration/17    [migration/17]
    124       2       0  17     0      0    1 5710487 S    root     ksoftirqd/17    [ksoftirqd/17]
    126       2       0  17     0      0    1 5710487 I<   root     kworker/17:0H-e [kworker/17:0H-events_highpri]
    127       2       0  18     0      0    1 5710487 S    root     cpuhp/18        [cpuhp/18]
    128       2       0  18     0      0    1 5710487 S    root     idle_inject/18  [idle_inject/18]
    129       2       0  18     0      0    1 5710487 S    root     migration/18    [migration/18]
    130       2       0  18     0      0    1 5710487 S    root     ksoftirqd/18    [ksoftirqd/18]
    132       2       0  18     0      0    1 5710487 I<   root     kworker/18:0H-k [kworker/18:0H-kblockd]
    133       2       0  19     0      0    1 5710487 S    root     cpuhp/19        [cpuhp/19]
