solid,structure,method,eos_mesh,a_exp_A,n_requested,n_completed,n_converged_raw,n_charge_collapsed,n_explicit_excluded,n_unresolved_branch_candidates,a_eos_A,energy_fit_hartree,fit_status,fit_rmse_hartree,n_points,grid_min_a_A,grid_min_scale,grid_min_energy_hartree,topology_reversal_count,topology_max_reversal_hartree
SiC,zincblende,GXTB,k555,4.347,11,11,11,0,0,0,4.3608612820,-1310.715079071171,quadratic,0.002563874166,11,4.3470000000,1.00000,-1310.714756537806,,
SiC,zincblende,GXTB,k666,4.347,11,11,11,0,0,0,4.3652634107,-1310.708923385978,quadratic,0.002570120981,11,4.3470000000,1.00000,-1310.708443286424,,
SiC,zincblende,GXTB,k777,4.347,11,11,11,0,0,0,4.3666548461,-1310.707385705138,quadratic,0.002574862116,11,4.3470000000,1.00000,-1310.706846036003,,
BN,zincblende,GFN1,k333,3.593,11,11,11,0,0,0,3.6251961444,-18.821331482964,quadratic,0.002195283976,11,3.5930000000,1.00000,-18.819621850965,,
BN,zincblende,GFN1,k444,3.593,11,11,11,0,,,3.6251923585,-18.821412707934,quadratic,0.002195704279,11,3.5930000000,1.00000,-18.819703456011,,
BN,zincblende,GFN2,k333,3.593,11,11,11,0,0,0,3.6302533054,-17.038971909287,quadratic,0.002099790183,11,3.5930000000,1.00000,-17.036775374194,,
BN,zincblende,GFN2,k444,3.593,11,11,11,0,,,3.6301501363,-17.039159961680,quadratic,0.002099322028,11,3.5930000000,1.00000,-17.036975655527,,
BN,zincblende,GXTB,k333,3.593,11,11,11,0,0,0,3.4116778673,-319.253316653447,quadratic,0.009831204964,11,3.3774200000,0.94000,-319.240015774795,,
BN,zincblende,GXTB,k444,3.593,11,11,11,0,0,0,3.4268411832,-319.127955132527,quadratic,0.009731590563,11,3.3774200000,0.94000,-319.112058158296,,
BN,zincblende,GXTB,k555,3.593,11,11,11,0,0,0,3.4382100920,-319.070210963670,quadratic,0.009761606580,11,3.3774200000,0.94000,-319.051551755288,,
BN,zincblende,GXTB,k666,3.593,11,11,11,0,0,0,3.4718955534,-319.036206449416,quadratic,0.003707814510,11,3.5211400000,0.98000,-319.028440205586,,
BN,zincblende,GXTB,k777,3.593,11,11,11,0,0,0,3.4762888192,-319.029605349283,quadratic,0.003727636442,11,3.5211400000,0.98000,-319.022424700476,,
BP,zincblende,GFN1,k333,4.525,11,11,11,0,0,0,4.5788872620,-16.302162492121,quadratic,0.002359223227,11,4.6155000000,1.02000,-16.303751611934,,
BP,zincblende,GFN1,k444,4.525,11,11,11,0,,,4.5784968981,-16.303794509903,quadratic,0.002355911030,11,4.6155000000,1.02000,-16.305366501592,,
BP,zincblende,GFN2,k333,4.525,11,11,11,0,0,0,4.5513031800,-15.136510091553,quadratic,0.001772124051,11,4.5250000000,1.00000,-15.135875454289,,
BP,zincblende,GFN2,k444,4.525,11,11,11,0,,,4.5501257098,-15.137369745526,quadratic,0.001770492108,11,4.5250000000,1.00000,-15.136781194170,,
BP,zincblende,GXTB,k333,4.525,11,11,11,0,0,0,4.4241701800,-1465.205043165960,quadratic,0.004044278087,11,4.4345000000,0.98000,-1465.200429069944,,
BP,zincblende,GXTB,k444,4.525,11,11,11,0,0,0,4.4429898224,-1465.134033152629,quadratic,0.003607396225,11,4.4345000000,0.98000,-1465.130007258753,,
BP,zincblende,GXTB,k555,4.525,11,11,11,0,0,0,4.4557586654,-1465.109035273625,quadratic,0.003595032088,11,4.4345000000,0.98000,-1465.104646025699,,
BP,zincblende,GXTB,k666,4.525,11,11,11,0,0,0,4.4608402691,-1465.102303949813,quadratic,0.003605709280,11,4.4345000000,0.98000,-1465.097658646926,,
BP,zincblende,GXTB,k777,4.525,11,11,11,0,0,0,4.4623797335,-1465.100697938841,quadratic,0.003615538613,11,4.4345000000,0.98000,-1465.095955922399,,
AlN,zincblende,GFN1,k333,4.368,11,11,11,0,0,0,4.6124691376,-18.125716276297,quadratic,0.003867955872,11,4.6300800000,1.06000,-18.129939263228,,
AlN,zincblende,GFN1,k444,4.368,11,11,11,0,,,4.6121210683,-18.127519958174,quadratic,0.003905826786,11,4.6300800000,1.06000,-18.131825681988,,
AlN,zincblende,GFN2,k333,4.368,11,11,11,0,0,0,4.3127264726,-16.521002757859,quadratic,0.005993445391,11,4.2806400000,0.98000,-16.512946571989,,
AlN,zincblende,GFN2,k444,4.368,11,11,11,0,,,4.3128155605,-16.521261837102,quadratic,0.006003546608,11,4.2806400000,0.98000,-16.513185201782,,
AlN,zincblende,GXTB,k333,4.368,11,11,11,0,0,0,4.2339265004,-1189.455025852768,quadratic,0.001570121412,11,4.2806400000,0.98000,-1189.455754166349,,
AlN,zincblende,GXTB,k444,4.368,11,11,11,0,0,0,4.2708332118,-1189.378191682640,quadratic,0.001583484202,11,4.2806400000,0.98000,-1189.380192113360,,
AlN,zincblende,GXTB,k555,4.368,11,11,11,0,0,0,4.2930220569,-1189.354655962232,quadratic,0.001577351660,11,4.2806400000,0.98000,-1189.356613619165,,
AlN,zincblende,GXTB,k666,4.368,11,11,11,0,0,0,4.3009357783,-1189.348722072317,quadratic,0.001554573741,11,4.2806400000,0.98000,-1189.350491546907,,
AlN,zincblende,GXTB,k777,4.368,11,11,11,0,0,0,4.3033279759,-1189.347281175954,quadratic,0.001539920655,11,4.2806400000,0.98000,-1189.348967840082,,
AlP,zincblende,GFN1,k333,5.448,11,11,11,0,0,0,5.5746389211,-16.010457092628,quadratic,0.001935149565,11,5.5569600000,1.02000,-16.012047215759,,
AlP,zincblende,GFN1,k444,5.448,11,11,11,0,,,5.5741204174,-16.012341819396,quadratic,0.002067117372,11,5.5569600000,1.02000,-16.014190116566,,
AlP,zincblende,GFN2,k333,5.448,11,11,11,0,0,0,5.5444424665,-14.587926152357,quadratic,0.002363953843,11,5.5569600000,1.02000,-14.590215179881,,
AlP,zincblende,GFN2,k444,5.448,11,11,11,0,,,5.5449993171,-14.588003149231,quadratic,0.002363543586,11,5.5569600000,1.02000,-14.590295954890,,
AlP,zincblende,GXTB,k333,5.448,11,11,11,0,0,0,5.1445648371,-2335.703188455301,quadratic,0.009130240791,11,5.1211200000,0.94000,-2335.692246580339,,
AlP,zincblende,GXTB,k444,5.448,11,11,11,0,0,0,5.1654263539,-2335.654195575469,quadratic,0.009179323876,11,5.1211200000,0.94000,-2335.642233896563,,
AlP,zincblende,GXTB,k555,5.448,11,11,11,0,0,0,5.1763206260,-2335.640984336525,quadratic,0.009233002569,11,5.1211200000,0.94000,-2335.628204571960,,
AlP,zincblende,GXTB,k666,5.448,11,11,11,0,0,0,5.1797449376,-2335.638126136072,quadratic,0.009292400593,11,5.1211200000,0.94000,-2335.624993783251,,
AlP,zincblende,GXTB,k777,5.448,11,11,11,0,0,0,5.1806430266,-2335.637553645763,quadratic,0.009323188737,11,5.1211200000,0.94000,-2335.624304948851,,
MgO,rocksalt,GFN1,k444,4.189,11,11,11,0,,,4.0937204244,-22.062550025198,quadratic,0.003073172824,11,4.1052200000,0.98000,-22.059035291610,,
MgO,rocksalt,GFN2,k444,4.189,17,13,13,0,,,,,no_local_minimum,,13,3.8790140000,0.92600,-19.357598895489,,
MgO,rocksalt,GXTB,k444,4.189,11,11,11,0,0,0,,,nonmonotonic_branch,,11,3.4349800000,0.82000,-1102.417604663436,1,0.011895834770
MgS,rocksalt,GFN1,k333,5.188,11,11,11,0,0,0,5.0656314534,-18.143655664864,quadratic,0.002660337821,11,5.0842400000,0.98000,-18.140549400478,,
MgS,rocksalt,GFN1,k444,5.188,11,11,11,0,,,5.0625026149,-18.144731389558,quadratic,0.002636475158,11,5.0842400000,0.98000,-18.141585133502,,
MgS,rocksalt,GFN2,k333,5.188,11,11,11,0,0,0,5.1446043155,-15.801887441509,quadratic,0.001586873043,11,5.0842400000,0.98000,-15.803013559370,,
MgS,rocksalt,GFN2,k444,5.188,11,11,11,0,,,5.1441548971,-15.802480941804,quadratic,0.001599000620,11,5.0842400000,0.98000,-15.803652405580,,
MgS,rocksalt,GXTB,k333,5.188,11,11,11,0,0,0,4.8809080320,-2394.159254908629,quadratic,0.016034228012,11,4.8767200000,0.94000,-2394.141013097034,,
MgS,rocksalt,GXTB,k444,5.188,11,11,11,0,0,0,4.9181672916,-2394.050123555898,quadratic,0.004885639410,11,4.8767200000,0.94000,-2394.045382403958,,
MgS,rocksalt,GXTB,k555,5.188,11,11,11,0,0,0,4.9403836879,-2394.022264162210,quadratic,0.002370432094,11,4.8767200000,0.94000,-2394.020938960840,,
MgS,rocksalt,GXTB,k666,5.188,11,11,11,0,0,0,4.9472493989,-2394.016451732503,quadratic,0.002430155648,11,4.8767200000,0.94000,-2394.015848095913,,
MgS,rocksalt,GXTB,k777,5.188,11,10,11,0,1,0,4.9449501531,-2394.016576941592,quadratic,0.002485582852,10,4.8767200000,0.94000,-2394.014858270687,,
LiH,rocksalt,GFN1,k444,3.979,11,11,11,0,,,4.0723429957,-3.809091348859,quadratic,0.000486805798,11,4.0585800000,1.02000,-3.809541250938,,
LiH,rocksalt,GFN2,k444,3.979,32,32,32,0,,,,,poor_quadratic_fit,0.118731394735,32,4.7748000000,1.20000,-4.256236888283,,
LiH,rocksalt,GXTB,k444,3.979,11,11,11,0,0,0,,,nonmonotonic_branch,,11,3.9790000000,1.00000,-32.730717784514,2,0.198765258277
LiF,rocksalt,GFN1,k333,3.973,11,11,11,0,0,0,3.7575037203,-22.585959193696,quadratic,0.005514631256,11,3.7346200000,0.94000,-22.579174582470,,
LiF,rocksalt,GFN1,k444,3.973,11,11,11,0,,,3.7457174714,-22.594471080209,quadratic,0.005376082679,11,3.7346200000,0.94000,-22.588097619817,,
LiF,rocksalt,GFN2,k333,3.973,11,11,11,0,0,0,4.0038171045,-20.634382163369,quadratic,0.000573169393,11,3.9730000000,1.00000,-20.634171608034,,
LiF,rocksalt,GFN2,k444,3.973,11,11,11,0,,,4.0040130934,-20.634667090894,quadratic,0.000573371192,11,3.9730000000,1.00000,-20.634454610948,,
LiF,rocksalt,GXTB,k333,3.973,11,11,11,0,0,0,3.7243640182,-430.567626821736,quadratic,0.019630247466,11,3.7346200000,0.94000,-430.544859321446,,
LiF,rocksalt,GXTB,k444,3.973,11,11,11,0,0,0,3.7450190248,-430.404915775181,quadratic,0.019446820896,11,3.7346200000,0.94000,-430.382626607479,,
LiF,rocksalt,GXTB,k555,3.973,11,11,11,0,0,0,3.7639830974,-430.344786368391,quadratic,0.019269446647,11,3.7346200000,0.94000,-430.321682028987,,
LiF,rocksalt,GXTB,k666,3.973,11,11,11,0,0,0,3.7725570671,-430.327945000851,quadratic,0.019312040541,11,3.7346200000,0.94000,-430.303894715590,,
LiF,rocksalt,GXTB,k777,3.973,11,11,11,0,0,0,3.7753825512,-430.323804928003,quadratic,0.019376974373,11,3.7346200000,0.94000,-430.299309557033,,
LiCl,rocksalt,GFN1,k333,5.072,11,11,11,0,0,0,4.8139615461,-19.094310690282,quadratic,0.005377085768,11,4.7676800000,0.94000,-19.087132258662,,
LiCl,rocksalt,GFN1,k444,5.072,11,11,11,0,,,4.8091182712,-19.096386588638,quadratic,0.005315862188,11,4.7676800000,0.94000,-19.089461517703,,
LiCl,rocksalt,GFN2,k333,5.072,11,11,11,0,0,0,4.8307241506,-20.009958141766,quadratic,0.004439759178,11,4.7676800000,0.94000,-20.003290209627,,
LiCl,rocksalt,GFN2,k444,5.072,11,11,11,0,,,4.8300583470,-20.011466922415,quadratic,0.004436983421,11,4.7676800000,0.94000,-20.004832944274,,
LiCl,rocksalt,GXTB,k333,5.072,11,11,11,0,0,0,4.7249320161,-1871.692539713456,quadratic,0.005858401648,11,4.7676800000,0.94000,-1871.684982977883,,
LiCl,rocksalt,GXTB,k444,5.072,11,11,11,0,0,0,4.7968145419,-1871.585527319051,quadratic,0.005279378109,11,4.7676800000,0.94000,-1871.579090259917,,
LiCl,rocksalt,GXTB,k555,5.072,11,11,11,0,0,0,4.8336448299,-1871.559331726512,quadratic,0.005081264952,11,4.7676800000,0.94000,-1871.551706973620,,
LiCl,rocksalt,GXTB,k666,5.072,11,11,11,0,0,0,4.8435953501,-1871.554333072397,quadratic,0.005079998033,11,4.7676800000,0.94000,-1871.546104219230,,
LiCl,rocksalt,GXTB,k777,5.072,11,11,11,0,0,0,4.8458187747,-1871.553442952136,quadratic,0.005095528523,11,4.7676800000,0.94000,-1871.545041020033,,
