elapsed_s rss_kib hwm_kib
12.214325852 355068 355068
12.326353658 355068 355068
12.442365235 355068 355068
12.558330092 355068 355068
12.674383490 355068 355068
12.783754885 355068 355068
12.898342681 355068 355068
13.014355819 355068 355068
13.130341686 355068 355068
13.246336103 355068 355068
13.363090931 259892 354272
13.479687719 354100 364292
13.597651497 819548 842076
13.716799365 1011176 1011176
13.838603005 1011176 1011176
13.954618682 1011176 1011176
14.070510819 1011176 1011176
14.186488947 1011176 1011176
14.295799351 1011176 1011176
14.410328518 1011176 1011176
14.526327475 1011176 1011176
14.642354873 1011176 1011176
14.758350690 1011176 1011176
14.874330917 1011176 1011176
14.983725322 1011176 1011176
15.098356339 1011176 1011176
15.214363446 1011176 1011176
15.330370333 1011176 1011176
15.446331291 1011176 1011176
15.555726095 1011176 1011176
15.670359402 1011176 1011176
15.786354660 1011176 1011176
15.902508527 1011176 1011176
16.018595304 1011176 1011176
16.134360571 1011176 1011176
16.250366828 1011176 1011176
16.359732943 1011176 1011176
16.474345320 1011176 1011176
16.590340657 1011176 1011176
16.706464504 1011176 1011176
16.822376682 1011176 1011176
16.938334359 1011176 1011176
17.047723254 1011176 1011176
17.162334021 1011176 1011176
17.278488648 1011176 1011176
17.394339715 1011176 1011176
17.510354582 1011176 1011176
17.619740207 1011176 1011176
17.734598534 1011176 1011176
17.850461871 1011176 1011176
17.966573949 1011176 1011176
18.082541536 1011176 1011176
18.198340053 1011176 1011176
18.314330741 1011176 1011176
18.430349628 1011176 1011176
18.546327985 1011176 1011176
18.655715810 1011176 1011176
18.770312527 1011176 1011176
18.886306504 1011176 1011176
19.002332421 1011176 1011176
19.118314718 1011176 1011176
19.227701783 1011176 1011176
19.342328659 1011176 1011176
19.458283607 1011176 1011176
19.574302454 1011176 1011176
19.683644449 1011176 1011176
19.798315885 1011176 1011176
19.914454683 1011176 1011176
20.030573361 1011176 1011176
20.146346507 1011176 1011176
20.262331815 1011176 1011176
20.378309192 1011176 1011176
20.487704137 1011176 1011176
20.602459794 1011176 1011176
20.718329961 1011176 1011176
20.834365188 1011176 1011176
20.950323976 1011176 1011176
21.066349633 1011176 1011176
21.175733047 1011176 1011176
21.290424454 1011176 1011176
21.406393442 1011176 1011176
21.522328749 1011176 1011176
21.638336736 1011176 1011176
21.748165341 1011176 1011176
21.866352529 1011176 1011176
21.982590037 1011176 1011176
22.098358464 1011176 1011176
22.214333111 1011176 1011176
22.323744326 1011176 1011176
22.438321253 1011176 1011176
22.554339160 1011176 1011176
22.670352108 1011176 1011176
22.786342555 1011176 1011176
22.895718699 1011176 1011176
23.010320436 1011176 1011176
23.126335494 1011176 1011176
23.242320071 1011176 1011176
23.358326108 1011176 1011176
23.474344855 1011176 1011176
23.583743640 1011176 1011176
23.698339777 1011176 1011176
23.814337944 1011176 1011176
23.930549081 1011176 1011176
24.046565109 1011176 1011176
24.162348256 1011176 1011176
24.278321573 1011176 1011176
24.387767288 1011176 1011176
24.502319044 1011176 1011176
24.618320292 1011176 1011176
24.734319949 1011176 1011176
24.850303266 1011176 1011176
24.959694501 1011176 1011176
25.074302438 1011176 1011176
25.190299135 1011176 1011176
25.306307593 1011176 1011176
25.422303800 1011176 1011176
25.531721245 1011176 1011176
25.646345962 1011176 1011176
25.762308819 1011176 1011176
25.878325156 1011176 1011176
25.994755333 1011176 1011176
26.110463801 1011176 1011176
26.226334168 1011176 1011176
26.335726672 1011176 1011176
26.450345869 1011176 1011176
26.566297747 1011176 1011176
26.682305264 1011176 1011176
26.798334161 1011176 1011176
26.907696136 1011176 1011176
27.022339003 1011176 1011176
27.138292370 1011176 1011176
27.254316707 1011176 1011176
27.370325254 1011176 1011176
27.479719639 1011176 1011176
27.594308356 1011176 1011176
27.710451003 1011176 1011176
27.826430581 1011176 1011176
27.942536088 1011176 1011176
28.058464335 1011176 1011176
28.174291742 1011176 1011176
28.283705567 1011176 1011176
28.398291704 1011176 1011176
28.514459681 1011176 1011176
28.630290718 1011176 1011176
28.746299606 1011176 1011176
28.855672900 1011176 1011176
28.970295147 1011176 1011176
29.086295074 1011176 1011176
29.202339352 1011176 1011176
29.318297949 1011176 1011176
29.427701813 1011176 1011176
29.542295100 1011176 1011176
29.658301958 1011176 1011176
29.774323055 1011176 1011176
29.890689392 1011176 1011176
30.006620310 1011176 1011176
30.122334267 1011176 1011176
30.231734272 1011176 1011176
30.342338777 1011176 1011176
30.462357936 1011176 1011176
30.578338833 1011176 1011176
30.687746308 1011176 1011176
30.802331724 1011176 1011176
30.919179202 1011176 1011176
31.034332339 1011176 1011176
31.150356007 1011176 1011176
31.266322984 1011176 1011176
31.375724288 1011176 1011176
31.490382605 1011176 1011176
31.606458132 1011176 1011176
31.722327740 1011176 1011176
31.838323287 1011176 1011176
31.954570055 1011176 1011176
32.070820931 1011176 1011176
32.186368589 1011176 1011176
32.302353256 1011176 1011176
32.411718781 1011176 1011176
32.526325667 1011176 1011176
32.642343655 1011176 1011176
32.758321592 1011176 1011176
32.874427480 1011176 1011176
32.983740234 1011176 1011176
33.098318141 1011176 1011176
33.214352188 1011176 1011176
33.322334522 1011176 1011176
33.442348451 1011176 1011176
33.558329408 1011176 1011176
33.674476746 1011176 1011176
33.783822030 1011176 1011176
33.898627797 1011176 1011176
34.014624935 1011176 1011176
34.130350752 1011176 1011176
34.239762296 1011176 1011176
34.354341443 1011176 1011176
34.470326521 1011176 1011176
34.586353548 1011176 1011176
34.702438936 1011176 1011176
34.818328562 1011176 1011176
34.927747847 1011176 1011176
35.042333714 1011176 1011176
35.158336901 1011176 1011176
35.274321169 1011176 1011176
35.390334626 1011176 1011176
35.499733680 1011176 1011176
35.614338017 1011176 1011176
35.730341445 1011176 1011176
35.846528142 1011176 1011176
35.962907999 1011176 1011176
36.078529276 1011176 1011176
36.194353244 1011176 1011176
36.310367881 1011176 1011176
36.426536959 1011176 1011176
36.542399866 1011176 1011176
36.658345543 1011176 1011176
36.774375741 1011176 1011176
36.883745325 1011176 1011176
36.998334972 1011176 1011176
37.114320589 1011176 1011176
37.230411986 1011176 1011176
37.346539474 1011176 1011176
37.462724461 1011176 1011176
37.578833639 1011176 1011176
37.694802726 1011176 1011176
37.810660823 1011176 1011176
37.927491391 1011176 1011176
38.044771709 1011176 1011176
38.154490744 1011176 1011176
38.274385682 1011176 1011176
38.382366006 1011176 1011176
38.502400105 1011176 1011176
38.618450743 1011176 1011176
38.734339930 1011176 1011176
38.850414548 1011176 1011176
38.959747362 1011176 1011176
39.074348268 1011176 1011176
39.190340836 1011176 1011176
39.306409343 1011176 1011176
39.422340280 1011176 1011176
39.538351108 1011176 1011176
39.647742022 1011176 1011176
39.762318729 1011176 1011176
39.878338226 1011176 1011176
39.994725774 1011176 1011176
40.110308851 1011176 1011176
40.226359648 1011176 1011176
40.342336886 1011176 1011176
40.451746070 1011176 1011176
40.566345637 1011176 1011176
40.682345554 1011176 1011176
40.798358442 1011176 1011176
40.914324959 1011176 1011176
41.023722794 1011176 1011176
41.138342110 1011176 1011176
41.254363678 1011176 1011176
41.370333835 1011176 1011176
41.486336362 1011176 1011176
41.602491400 1011176 1011176
41.718482657 1011176 1011176
41.834364805 1011176 1011176
41.943987659 1011176 1011176
42.058565496 1011176 1011176
42.174326683 1011176 1011176
42.290387681 1011176 1011176
42.406338328 1011176 1011176
42.522360675 1011176 1011176
42.638341192 1011176 1011176
42.747738297 1011176 1011176
42.862296114 1011176 1011176
42.978310941 1011176 1011176
43.094602479 1011176 1011176
43.210717036 1011176 1011176
43.326612563 1011176 1011176
43.442287890 1011176 1011176
43.558307838 1011176 1011176
43.674292765 1011176 1011176
43.783666229 1011176 1011176
43.898555756 1011176 1011176
44.014523624 1011176 1011176
44.130308741 1011176 1011176
44.246492008 1011176 1011176
44.358344154 1011176 1011176
44.474286421 1011176 1011176
44.590340628 1011176 1011176
44.706427686 1011176 1011176
44.815697661 1011176 1011176
44.930286477 1011176 1011176
45.046315965 1011176 1011176
45.162268422 1011176 1011176
45.278523139 1011176 1011176
45.387708084 1011176 1011176
45.502275810 1011176 1011176
45.618346458 1011176 1011176
45.734456775 1011176 1011176
45.850322512 1011176 1011176
45.966522510 1011176 1011176
46.082495947 1011176 1011176
46.191708931 1011176 1011176
46.306337408 1011176 1011176
46.422314546 1011176 1011176
46.538304773 1011176 1011176
46.654331270 1011176 1011176
46.763679855 1011176 1011176
46.878345642 1011176 1011176
46.994299089 1011176 1011176
47.110377656 1011176 1011176
47.226307054 1011176 1011176
47.342322391 1011176 1011176
47.451891896 1011176 1011176
47.567298403 916000 1010248
47.685551581 997920 1010248
47.805382900 1024300 1024300
47.922950258 1024300 1024300
48.038807795 1024300 1024300
48.154528012 1024300 1024300
48.271498060 1047628 1047628
48.395009161 1047948 1047948
48.503881525 1048400 1048400
48.618348081 1048400 1048400
48.734540379 1051552 1051552
48.850396556 1051552 1051552
48.968659144 1051552 1051552
49.090649024 1051552 1051552
49.207500712 1051552 1051552
49.320522248 1051552 1051552
49.442831428 1051552 1051552
49.552052643 1051552 1051552
49.667585829 1051552 1051552
49.793051361 1051552 1051552
49.915131250 1051552 1051552
50.031734648 1051552 1051552
50.156895629 1051552 1051552
50.278629179 1051552 1051552
50.387863704 1051552 1051552
50.503458130 1051552 1051552
50.628354741 1051552 1051552
50.742506008 1051552 1051552
50.859416086 1051552 1051552
50.982721406 1051552 1051552
51.091952490 1051744 1051744
51.206454727 1051744 1051744
51.323272065 1051744 1051744
51.448191016 1051744 1051744
51.562624533 1051744 1051744
51.679359590 1051744 1051744
51.796323848 1051744 1051744
51.914751277 1051744 1051744
52.030609633 1051744 1051744
52.147347241 1051744 1051744
52.263143779 1051744 1051744
52.380040166 1051744 1051744
52.495838923 1051744 1051744
52.612377321 1051744 1051744
52.730558349 1051744 1051744
52.846543006 1051744 1051744
52.963485394 1051744 1051744
53.078481431 1051744 1051744
53.195340359 1051744 1051744
53.316217108 1051744 1051744
53.434650486 1051744 1051744
53.550507483 1051744 1051744
53.666390740 1051744 1051744
53.784857969 1051744 1051744
53.906848569 1051744 1051744
54.023515697 1051744 1051744
54.140580084 1051744 1051744
54.256266521 1051744 1051744
54.367972807 1051744 1051744
54.483438354 1051744 1051744
54.612281817 1051744 1051744
54.724315392 1051744 1051744
54.843359801 1051744 1051744
54.959166198 1051744 1051744
55.076137046 1051744 1051744
55.188240521 1051744 1051744
55.303442368 1051744 1051744
55.428306619 1051744 1051744
55.542596226 1051744 1051744
55.659380734 1051744 1051744
55.776272921 1051744 1051744
55.894663969 1051744 1051744
56.010661457 1051744 1051744
56.127298075 1051744 1051744
56.244705013 1051744 1051744
56.360539470 1051744 1051744
56.479344939 1051744 1051744
56.594530035 1051744 1051744
56.710688372 1051744 1051744
56.826373060 1051744 1051744
56.943344818 1051744 1051744
57.060565315 1051744 1051744
57.171950261 1053284 1053284
57.288882338 0 0
57.402962375 0 0
