case	ranks	features	nfull	dense_wall_s	partial_wall_s	external_dE_Ha	external_dForce_Ha_per_bohr	external_dStress_bar	internal_dE_Ha	internal_dVsh_Ha	internal_dFfold_Ha	internal_dOverlap	internal_dForce_Ha_per_bohr	internal_dStress_Ha	status
o2_uks_tr	1	UKS,TIME_REVERSAL,3D,P_GT_NRED	3	3.033579808	3.119204102	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230000000000e-15	0.0000000000000000e+00	1.1102230000000000e-16	3.4730470294862099e-16	0.0000000000000000e+00	0.0000000000000000e+00	PASS
o2_uks_tr	2	UKS,TIME_REVERSAL,3D,P_GT_NRED	3	3.240479252	3.486892112	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1102230000000000e-15	3.4694470000000004e-18	1.1102230000000000e-16	1.7365235147431099e-16	0.0000000000000000e+00	6.9388939039072299e-18	PASS
o2_uks_tr	4	UKS,TIME_REVERSAL,3D,P_GT_NRED	3	3.610491662	3.707736623	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4408919999999998e-16	3.4694470000000004e-18	1.1102230000000000e-16	3.4730470294862099e-16	3.4694469519536100e-18	5.5511151231257802e-17	PASS
ar2_1d	1	RKS,1D	2	2.138161062	2.140576893	0.0000000000000000e+00	8.5035388100000001e-17	2.2871560335399999e-12	2.2204460000000000e-15	0.0000000000000000e+00	5.5511149999999998e-17	1.1102230246251600e-16	5.4210108624275198e-20	5.4210108624275198e-20	PASS
ar2_1d	2	RKS,1D	2	2.218212944	2.255325640	0.0000000000000000e+00	8.0657144779999990e-18	6.8924510110400007e-13	2.2204460000000000e-15	0.0000000000000000e+00	5.5511149999999998e-17	1.1102230246251600e-16	8.1315162936412796e-20	8.1315162936412796e-20	PASS
ar4_2d	1	RKS,2D	4	2.620620959	2.710686055	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7755579999999998e-16	4.4408920985006301e-16	5.4210108624275198e-20	5.4210108624275198e-20	PASS
ar4_2d	2	RKS,2D	4	2.618228237	2.740036799	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7755579999999998e-16	5.5511151231257797e-16	2.3039296165316998e-19	5.5511151231257802e-17	PASS
si_shifted	1	RKS,SHIFTED_MESH,3D	8	29.965050103	33.194005501	0.0000000000000000e+00	1.3620839199999998e-16	6.0055339424800006e-10	5.5511149999999999e-16	0.0000000000000000e+00	5.5511149999999998e-17	8.3266726846886704e-17	0.0000000000000000e+00	0.0000000000000000e+00	PASS
si_shifted	2	RKS,SHIFTED_MESH,3D	8	22.462503983	25.307742373	0.0000000000000000e+00	1.9559928100000001e-16	3.9622756162659998e-10	5.5511149999999999e-16	1.7347230000000000e-18	8.3266730000000005e-17	5.5511151231257802e-17	8.6545591385708099e-19	1.8668606157484799e-18	PASS
si_shifted	4	RKS,SHIFTED_MESH,3D	8	17.712585885	19.536355309	0.0000000000000000e+00	7.3958852999999992e-17	5.0749727520289998e-10	4.4408919999999998e-16	1.7347230000000000e-18	8.3266730000000005e-17	8.3266726846886704e-17	1.3010426069826099e-18	2.7755575615628901e-17	PASS
