elapsed_s	pid	processor	allowed	is_cp2k	rss_kb	hwm_kb	command
0.789080	3592152	124	124	1	51864	51864	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
0.943993	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
0.943993	3592152	124	124	1	51864	51864	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.094270	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.094270	3592152	124	124	1	51864	51864	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.247405	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.247405	3592152	124	124	1	51864	51864	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.398093	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.398093	3592152	124	124	1	51864	51864	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.548231	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.548231	3592152	124	124	1	51864	51864	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.696866	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.696866	3592152	124	124	1	114288	114288	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.847051	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.847051	3592152	124	124	1	119788	119788	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.997504	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
1.997504	3592152	124	124	1	124472	124472	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.149272	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.149272	3592152	124	124	1	129264	129264	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.306920	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.306920	3592152	124	124	1	133620	133620	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.462887	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.462887	3592152	124	124	1	137812	137812	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.614315	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.614315	3592152	124	124	1	293948	293948	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.766908	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.766908	3592152	124	124	1	298156	298156	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.917697	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
2.917697	3592152	124	124	1	302304	302304	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.068561	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.068561	3592152	124	124	1	306460	306460	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.220537	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.220537	3592152	124	124	1	310692	310692	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.371362	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.371362	3592152	124	124	1	314848	314848	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.521028	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.521028	3592152	124	124	1	319040	319040	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.670604	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.670604	3592152	124	124	1	323248	323248	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.820667	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.820667	3592152	124	124	1	327444	327444	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.970927	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
3.970927	3592152	124	124	1	331708	331708	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.122750	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.122750	3592152	124	124	1	335916	335916	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.279692	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.279692	3592152	124	124	1	340660	340660	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.448606	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.448606	3592152	124	124	1	344980	344980	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.603062	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.603062	3592152	124	124	1	349260	349260	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.755785	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.755785	3592152	124	124	1	353508	353508	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.907632	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
4.907632	3592152	124	124	1	357752	357752	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.059118	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.059118	3592152	124	124	1	362164	362164	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.216231	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.216231	3592152	124	124	1	366512	366512	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.370007	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.370007	3592152	124	124	1	370808	370808	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.522364	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.522364	3592152	124	124	1	374988	374988	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.670771	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.670771	3592152	124	124	1	379180	379180	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.819950	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.819950	3592152	124	124	1	383388	383388	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.969204	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
5.969204	3592152	124	124	1	387624	387624	/home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
6.119738	3592149	239	0-239	0	21700	21700	/home/kuehne88/work/codex-gxtb-pbc-20260714T1038Z-18d37c-1449feb/env/bin/prterun --map-by pe-list=124:ordered --bind-to core --report-bindings -np 1 /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/cp2k_build/bin/cp2k.psmp -i /home/kuehne88/work/cp2k_gxtb_distributed_images_20260717/campaign/harness/inputs/si_shifted_full_energy_force.inp
